scale,anchor_id,prompt_id,role,split,source_tag,direction_projection_clean,direction_projection_raw,direction_projection_gap,margin_first_policy_clean,margin_first_policy_raw,direction_projection_qwen3-4b-obr-p15-s42,margin_first_policy_qwen3-4b-obr-p15-s42
4B,early_remaining_032e45d413_b16,603,early_remaining,test,qwen3-4b-cleanv2-s42,-11.789268281323293,-27.62146655202654,15.832198270703243,-9.285714285714285,-11.25,-16.315580764798284,-9.285714285714285
4B,early_remaining_0cfc714cfd_b40,792,early_remaining,test,qwen3-4b-keep4-s42,-2.7860997675836554,-21.078346244929055,18.292246477345394,-11.250000000000004,-12.142857142857142,3.3303690737124363,-7.500000000000007
4B,early_remaining_1d4a56707c_b26,553,early_remaining,test,qwen3-4b-cleanv2-s42,-12.877075951242757,-29.52347151622068,16.646395564977922,-9.642857142857146,-11.071428571428577,-22.08621706510336,-10.178571428571423
4B,early_remaining_280e6ea760_b8,367,early_remaining,test,qwen3-4b-keep4-s42,2.887390258520986,-26.241499962916283,29.128890221437253,-5.178571428571431,-10.892857142857146,-1.5675138369955999,-5.357142857142861
4B,early_remaining_32df0264c0_b24,264,early_remaining,test,qwen3-4b-keep4-s42,-11.303296742233307,-29.454063153769138,18.150766411535816,-9.285714285714292,-11.785714285714285,-20.208351420582098,-10.17857142857143
4B,early_remaining_374fd34960_b10,117,early_remaining,test,qwen3-4b-keep4-s42,-16.932632236403894,-31.223206968181856,14.290574731777962,-13.214285714285715,-13.392857142857146,-19.107204071235433,-10.357142857142861
4B,early_remaining_37c7127906_b26,515,early_remaining,test,qwen3-4b-cleanv2-s42,7.633523671134029,-20.89521526274678,28.528738933880803,-5.357142857142861,-8.214285714285715,-7.030202218102469,-6.250000000000007
4B,early_remaining_3c1a0866ed_b31,1038,early_remaining,test,qwen3-4b-keep4-s42,-25.750712100211576,-37.004584917564564,11.253872817352994,-18.571428571428573,-17.857142857142858,-27.099331584551962,-16.607142857142858
4B,early_remaining_40ba23bc72_b27,1005,early_remaining,test,qwen3-4b-cleanv2-s42,-17.820657796841648,-34.39549732175607,16.57483952491443,-16.42857142857143,-16.25,-21.92365400135716,-14.642857142857146
4B,early_remaining_5cb60a91d0_b31,38,early_remaining,test,qwen3-4b-keep4-s42,-11.893464589726035,-28.46179533086593,16.5683307411399,-10.892857142857139,-11.250000000000004,-16.236237488961745,-9.642857142857146
4B,early_remaining_63f4dfb238_b32,283,early_remaining,test,qwen3-4b-cleanv2-s42,-7.248846895009619,-26.568967548798323,19.320120653788706,-8.57142857142857,-10.535714285714288,-12.39677654631239,-7.142857142857139
