scale,anchor_id,prompt_id,role,split,source_tag,direction_projection_clean,direction_projection_raw,direction_projection_gap,margin_first_policy_clean,margin_first_policy_raw
8B,early_remaining_15eeec2382_b24,946,early_remaining,test,qwen3-8b-keep4-s42,32.12644493208068,12.328730316319483,19.79771461576121,-15.178571428571434,-16.78571428571429
8B,early_remaining_1ce1f304b9_b18,350,early_remaining,test,qwen3-8b-keep4-s42,62.14451651644226,28.822367871748394,33.32214864469387,-11.607142857142854,-13.035714285714292
8B,early_remaining_29d992f12d_b28,187,early_remaining,test,qwen3-8b-keep4-s42,45.987757695166906,27.752313757418282,18.235443937748613,-12.321428571428573,-12.5
8B,early_remaining_43854bbd97_b18,36,early_remaining,test,qwen3-8b-keep4-s42,38.27025510082559,19.696705784571137,18.573549316254457,-11.785714285714285,-13.214285714285715
8B,early_remaining_5162ea81e3_b22,200,early_remaining,test,qwen3-8b-cleanv2,99.55959765404774,51.93315210288226,47.62644555116548,-7.5,-11.964285714285715
8B,early_remaining_5819c4e8e3_b16,804,early_remaining,test,qwen3-8b-keep4-s42,57.90936383347547,41.97660631287956,15.93275752059591,-9.642857142857146,-10.0
8B,early_remaining_858772e4a7_b21,914,early_remaining,test,qwen3-8b-cleanv2,83.95968780884911,51.12229641453155,32.83739139431755,-15.357142857142858,-16.78571428571429
8B,early_remaining_8660e08eee_b19,120,early_remaining,test,qwen3-8b-cleanv2,49.51306998646174,22.266052730329744,27.247017256131965,-8.750000000000007,-10.535714285714288
8B,early_remaining_a01206bc6b_b48,660,early_remaining,test,qwen3-8b-keep4-s42,64.94583688435372,38.93540211164145,26.01043477271228,-12.142857142857146,-12.32142857142857
8B,early_remaining_a7d22c810d_b34,800,early_remaining,test,qwen3-8b-cleanv2,42.107705639141564,23.77455157296005,18.333154066181514,-13.035714285714288,-12.67857142857143
8B,early_remaining_a7eb02cda9_b38,663,early_remaining,test,qwen3-8b-keep4-s42,74.26879916190589,43.10355088453922,31.165248277366654,-13.75,-14.821428571428573
8B,early_remaining_a8e24deb46_b18,1037,early_remaining,test,qwen3-8b-keep4-s42,55.12893352438996,31.882401846592135,23.24653167779782,-12.5,-12.857142857142861
8B,early_remaining_af7a36bd62_b17,1061,early_remaining,test,qwen3-8b-keep4-s42,19.224450457398575,1.297894737754003,17.926555719644586,-12.5,-15.000000000000004
8B,early_remaining_b4fdb9a3aa_b44,1078,early_remaining,test,qwen3-8b-cleanv2,70.40653102364381,35.95470271554287,34.45182830810095,-13.571428571428573,-15.535714285714288
8B,early_remaining_b5a0ae375e_b42,547,early_remaining,test,qwen3-8b-cleanv2,53.772014241677226,14.904441912196965,38.86757232948027,-15.892857142857142,-19.107142857142858
8B,early_remaining_b61d50443e_b37,427,early_remaining,test,qwen3-8b-keep4-s42,148.26676973101218,95.6831878054368,52.58358192557537,-3.5714285714285765,-5.535714285714285
8B,early_remaining_b9a965af45_b39,61,early_remaining,test,qwen3-8b-cleanv2,58.499304224824755,32.299120754848325,26.200183469976423,-14.285714285714285,-15.714285714285719
8B,early_remaining_cbb30125a3_b52,1102,early_remaining,test,qwen3-8b-cleanv2,82.87822011472579,45.810054710734896,37.06816540399089,-14.82142857142857,-15.892857142857146
8B,early_remaining_d08ad79f53_b27,293,early_remaining,test,qwen3-8b-cleanv2,77.42003947884109,50.87495159224993,26.545087886591162,-15.178571428571427,-15.17857142857143
8B,early_remaining_dda16db7bb_b34,710,early_remaining,test,qwen3-8b-cleanv2,109.24749775689934,50.12881990060872,59.11867785629062,-12.321428571428573,-16.78571428571429
8B,early_remaining_e012891c85_b28,24,early_remaining,test,qwen3-8b-cleanv2,75.52045769944428,44.19758952190299,31.322868177541267,-10.0,-10.535714285714285
8B,early_remaining_e4c8421f46_b12,351,early_remaining,test,qwen3-8b-cleanv2,43.406848264716714,13.951147829628308,29.45570043508844,-6.964285714285715,-10.892857142857146
8B,early_remaining_ed04800b62_b33,266,early_remaining,test,qwen3-8b-keep4-s42,74.2940406875428,44.125601951840515,30.1684387357023,-12.500000000000004,-11.964285714285719
8B,early_remaining_ede0d71cfe_b8,705,early_remaining,test,qwen3-8b-cleanv2,61.67673369793976,33.847778903131385,27.828954794808375,-3.9285714285714306,-5.892857142857146
8B,early_remaining_ef4e93eef3_b20,986,early_remaining,test,qwen3-8b-keep4-s42,83.88482826595423,49.146518121369695,34.738310144584545,-10.0,-10.535714285714285
8B,early_remaining_ff4c1593fa_b36,631,early_remaining,test,qwen3-8b-keep4-s42,65.60033295821079,31.920824102161916,33.67950885604888,-13.035714285714288,-15.357142857142861
8B,early_remaining_ff91930019_b20,625,early_remaining,test,qwen3-8b-keep4-s42,69.06893275396214,31.800318844672706,37.26861390928943,-11.07142857142857,-12.500000000000004
8B,natural_stop_02123608a6_b84,582,natural_stop,test,qwen3-8b-keep4-s42,213.2514068328104,135.86983163165533,77.38157520115504,1.9642857142857153,0.0
8B,natural_stop_03a6f84dc2_b80,516,natural_stop,dev,qwen3-8b-cleanv2,185.29287837307487,120.91978997198468,64.3730884010902,-1.25,-2.3214285714285694
8B,natural_stop_04088ff1ae_b45,578,natural_stop,test,qwen3-8b-cleanv2,106.1988451243002,63.48113554570787,42.71770957859235,-0.8928571428571459,-2.142857142857146
8B,natural_stop_07bb6d0abc_b78,554,natural_stop,dev,qwen3-8b-cleanv2,190.28754101293947,89.55893862033041,100.7286023926091,-1.0714285714285765,-7.321428571428569
8B,natural_stop_08131f8948_b43,256,natural_stop,test,qwen3-8b-keep4-s42,183.67551100814842,125.04424922751434,58.631261780634105,0.3571428571428612,-0.7142857142857154
8B,natural_stop_0b332a474a_b74,1051,natural_stop,dev,qwen3-8b-cleanv2,191.73307686534926,135.86907969607486,55.86399716927441,0.0,-1.25
8B,natural_stop_0c668612a0_b229,26,natural_stop,test,qwen3-8b-keep4-s42,205.37044449469872,145.13755710508926,60.2328873896095,0.0,-1.0714285714285694
